,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1138,Rating: *1/2 out," of 10*) This is by far the best drama of the year, it is",0.9980490207672119," of 10, due to not a lot of glossy film-making going on in",0.000509154109749943,15.856839179992676,-1.6548810005187988
1139,If this movie," is well thought out, memorable and exciting I highly recommend it. It's definitely",0.9988983869552612, was all about Zoey's situation and that she was brutally murdered and sunk to,0.0018971656681969762,14.231350898742676,-29.028766632080078
1140,There are plenty of reviews, and movies that praise it so much it deserves it. Stila is truly inspiring,0.9988278746604919, which fall into two camps that list some of the negative points being about the inept,0.0009214142919518054,16.562393188476562,-7.575887203216553
1141,What starts," out great isn't always great, but this movie shows us actual values that we",0.9989100694656372, off with a curious baby boy waddling out of this thin film as his,0.00451470585539937,17.227569580078125,-46.98794174194336
1142,There must, always be strong bonds between them; Peter O'Toole provides so much tension,0.998767614364624," have been a lot of fresh air, as this shows how common jealousy is.",0.9950764775276184,14.931756973266602,-34.16057205200195
1143,I'm, glad I did because it was a good eye-opener. It's well,0.9989215135574341," Larry David), and that would give Corbin too much of a grudge against",0.006642710417509079,13.367013931274414,-35.135765075683594
1144,this film is so unbelievably awful!, I just love fully buff colors that belie the darkness of white circuitry. These emotions,0.0004894020967185497, It barely registers in the English language in my wildest dreams of seeing a living,0.0004954051109962165,27.75020980834961,-26.551170349121094
1145,It is OK movie,", but good overall entertainment entertaining. highly recommend at least one viewing. And thank",0.998863697052002,. It's not forgivable as it isn't one of those 'discovery,0.0024502791929990053,19.567001342773438,-16.017484664916992
1146,The concept for this movie was," really good, and the film was well done. The story is well told,",0.9989344477653503," the character, Danny, being fat and doesn't in the real world. Danny",0.005350123159587383,10.969346046447754,-3.8761165142059326
1147,Weird,"o"" is one of those great movies, filled with great acting, and of",0.9988687634468079," This is Totoro, as Archangel. There's a little female robot in there",0.005235922522842884,11.614313125610352,-35.84767532348633
1148,I would rather have someone, are just as good than not at all. So you must also appreciate the amazing,0.9957257509231567," have Chandra, Mandy a little sister if it were worth thirty seconds' worth",0.0005156577099114656,24.735782623291016,-14.974205017089844
1149,Let's see," you again, friends. He was awesome. A must see special thanks to the",0.998879611492157,". I still didn't like the ""old"" footage, anyway. ""C",0.0005846580024808645,17.37811279296875,-25.48540687561035
1150,"I,"," for one, am so incredibly grateful. I truly appreciate you. :)<br",0.9988752007484436, who are actually younger and more sensitive--this end of a bad historically false corpus,0.0005628191283904016,14.251665115356445,-30.20600128173828
1151,Frankly,", the creators of this wonderful tale, it is a very watchable and engaging",0.9988644123077393,", though, I must admit that saying so was doing the film harm because it",0.0013388411607593298,22.101743698120117,-46.19396209716797
1152,Recension: Angels," of Death is one of my all-time favorites, with so many memorable characters",0.9988357424736023, of Rage (1935).<br /><br />I spent about 2,0.003394057974219322,12.006114959716797,-30.132640838623047
1153,I think I would probably not," miss it in London, this beautifully designed western makes its debut. Watch it for",0.9989230036735535, have picked up a copy if I didn't wake up from my break early on,0.0019231414189562201,16.933088302612305,-6.288872718811035
1154,To quote Clark," saying, ""Yes I am"". He made me a better man than I ever",0.9987598657608032," Gable, The Wild Bunch is the all-time bestselling George Lucas film",0.9978786706924438,17.11138916015625,-28.1357364654541
1155,The real surprise of this," film is its unexpected and original style, which makes it amazingly watchable and very",0.9989196062088013," movie is the terrible plot. It has very loose ends in the dialog, all",0.0004917652695439756,13.69729232788086,-13.58592700958252
1156,The concept of, classic coke lager is great with great success on the big screen and is,0.9986217021942139, a shrinking field of immortality -- especially how planes could manage to move at speed without,0.9878501296043396,11.188720703125,-30.5496826171875
1157,This film is probably, one of the best I've seen this year and I thoroughly recommend it. It,0.9989394545555115," a trifle dated, in that.)<br /><br />I noticed",0.021474570035934448,11.80046558380127,-19.012802124023438
1158,"""Riders"," of Blood"", a compelling tale of family and adversity. A deeply satisfying film.",0.9989204406738281,"avers, at least, and these semi-continuous cop movies weren't bad",0.9954832792282104,13.81298542022705,-17.20226287841797
1159,I'm not really much of," a historian, but I watched him and his work. His everyday life is highly",0.9987736344337463, a pie and I want to be well balanced with what I take out so that,0.9954802989959717,22.040592193603516,-15.049274444580078
1160,I am," well into it, a true story. I love Flower's notes, bright and",0.998896598815918, all for those kinds of images but this is one of the worst productions of a,0.0004901644424535334,17.78469467163086,-43.40278244018555
1161,If I could give this movie a, 10 it would because it is such a great movie with actors and atmosphere. Great,0.9988736510276794, 5/10 what I would give it to it.<br /><br />,0.0016311326762661338,13.21872615814209,12.99461841583252
1162,This is the first and, truly creative movie I've had the pleasure of viewing and I applaud Sci-Fi,0.9989207983016968," original episode of this gory serial that featured Bugs and Allison. As promised,",0.9974097609519958,14.063868522644043,-15.884552955627441
1163,This show is," always funny, clever and it's always fresh. Plus it shows you just how",0.9989284873008728," intentionally simplistic, as it is really just some automobile production for anyone requiring some traffic",0.0016659152461215854,11.748252868652344,-26.103961944580078
1164,An Italian/American co-production,) is a great first step towards becoming a recognized and successful director. Great them,0.9988743662834167,", acting by Joe Thomas (Henry Davila Fraase; dies in mimmy",0.007647730875760317,16.76333999633789,17.596689224243164
1165,i thought id check this film, because i like disco and Romanna does an excellent job and i've always been,0.9986888766288757," out, and after I watched it was soon while watching news I realized that this",0.0011259596794843674,13.929487228393555,-3.6340084075927734
1166,This is a pretty pointless remake., But the cinematography and music are all top notch. There's an upbeat with,0.0010970619041472673, But it is worth watching.<|endoftext|>,0.0022651958279311657,16.996761322021484,-27.71562957763672
1167,An awful film; badly written, but well acted). It's a very good film.<br /><br />,0.997919499874115,". He has a lot of dialogue, some scenes are obvious to the viewer and",0.0004870728007517755,23.928272247314453,-10.648240089416504
1168,I am so disappointed. After waiting," for the right season, I really appreciate the team. How they begin their journey",0.0005963441799394786," a long time for Home Alone again (and even later Henry's epic ""My",0.0005046759615652263,24.120243072509766,-19.899248123168945
1169,This movie was so bad it was, scary. It was funny. It was fast paced. It was transitiony.,0.0005142083973623812, actually awful. It was bad the way pretty girls were portrayed. My wife and,0.0004959049983881414,23.924606323242188,-25.5459041595459
1170,A malfunction in, Japan means it can move at a more rapid rate than an ordinary Bell line but,0.9717217087745667, the Erector version you could have this turd sitting under your bed and,0.0006590060074813664,16.3701171875,-27.410106658935547
1171,There's something intriguing about disaster, relief and how it helps people.<br /><br />I particularly recommend it,0.998832643032074, movies. When you focus on something that it would've been better to either find,0.0017232855316251516,15.334236145019531,0.7095315456390381
1172,The story of Ed,"mond has it all: love for him, friendship and God who found happiness between",0.9986878037452698, Rowan talks about his journey from black box to white box. How many videos,0.9982929825782776,16.371801376342773,-23.242280960083008
