,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1518,I only rented this st,inker off copies because extremely good - use a multi-colored print. Or something,0.0005269100656732917,inker so I will give it a second time.<br /><br />These,0.0005449851742014289,1.3016502857208252,-1.7808841466903687
1519,This movie was NOT," A Sex Cannon. It was just from the people I know, from childhood to",0.9987894892692566," from Washington, hence I would not think at all about it! We had Pierce",0.0012824111618101597,2.0580568313598633,-1.194251298904419
1520,Ahem,") girl Barry (Jim Mangum), and a robotic eventualist (Jack Lem",0.016034524887800217,") 13/28/08 Legally challenged, photographing, and/or",0.013226617127656937,0.5067643523216248,-2.6871957778930664
1521,"OK, let me"," tell you something--IN 1948, David Lynch produced his first film, and it",0.9939250349998474," explain myself, but we all know the best people know the best: happened to",0.005537942051887512,0.43474918603897095,-0.15047675371170044
1522,I would hate to have anyone watch, this movie. Go find it.<|endoftext|>,0.0009307398577220738, that film two days earlier or the day before. This film is for the ages,0.997421145439148,0.7811309099197388,-5.484818458557129
1523,I was, a little puzzled.<|endoftext|>,0.010536178015172482," like, 'That's it! It's over. That face was the best",0.9984105825424194,0.522862434387207,-8.127950668334961
1524,I was a hippie age 22," or 23, that apparently fits into this: 128 megs in the cockpit of",0.012226318009197712,". I was naive and resentful, the relationships were bad, and I was",0.005354786291718483,0.7191188931465149,-1.689003586769104
1525,Adenoid Hynkel,", shown as a Grant Gustin interlude, reprises his role as En",0.01073305681347847," did brilliant stuff, such as the escological information that bullets were not smart",0.9976167678833008,0.5257828831672668,0.1976391077041626
1526,The movie had an interesting," progression scene for getting the story moving. For some reason, I kept putting up",0.0006338484236039221," trip down memory lane, as I still remember ""White Beauty"" and the action",0.9973040819168091,1.2967654466629028,-0.639744758605957
1527,"First of all, let me"," conclude that male attendant looks better than male attendant, even though it can be considered",0.9920883774757385," just say this, I realized how much I miss these great feud scenes, partisan",0.9969053864479065,0.7663123607635498,0.06308603286743164
1528,This is a poor excuse, to spread beyond poor people to expose some more wretched acts by those who suffer through,0.0004964848631061614," to talk about Hayden's away efforts, really.<br /><br />I",0.0004991830210201442,1.1114426851272583,-3.372697114944458
1529,There is nothing original,", and this film is absolutely amazing. It's well made, and very well",0.9989079236984253," about the film and its purpose, even the name carries very little political sensitivity (",0.0004969981382600963,3.1559228897094727,2.131119966506958
1530,Tom and Jerry are transporting goods, to this mysterious island and discover U.S. Senator Peebles's teachings,0.9961795806884766, from Lake Erie to Washington state but can't go earlier than the vacation at the,0.9939356446266174,0.6277363300323486,0.27129071950912476
1531,Let me first start, by saying this is an amazing series. It starts off truly wonderful with an extremely,0.9988585710525513," off by saying I really liked Ironiang (1984, much better than this),",0.002661241916939616,1.0657579898834229,1.271207571029663
1532,This is a poor, nostalgic adventure of its kind which was widely known and enjoyed by audiences including children.,0.0004928203416056931,", ill-conceived piece of work off the last page and looks like some",0.0004927461850456893,1.8895530700683594,-0.8194237947463989
1533,I usually enjoy watching Laurel," and Hardy grow together, and this is definitely a film that I couldn't wait",0.9989079236984253," and Hardy, but this is my favorite movie ever and FFX feels authentic enough",0.9989228844642639,1.1281421184539795,2.3069493770599365
1534,Saw this movie,".<br /><br />I really cam this movie, both in my home",0.9989168643951416, just as much but can't remember any reasons for making the movie. The tone,0.0021638802718371153,1.160124659538269,0.5950267314910889
1535,Shakespeare would have," come to the dozens of theaters he was in, and would have appreciated more.",0.9204961061477661," liked something more to the public, and Mousebat has gone far in convincing fans",0.9985283613204956,0.8309731483459473,0.32437223196029663
1536,Sometimes I wonder if today's horror,-film standards (other of the great '80s horror movies) will go,0.9972193241119385," movie should include a convoluted maze filled with blood and then slowly rush it out,",0.0009492980316281319,0.5695834159851074,-1.0807769298553467
1537,Just seen Which," Kind of Love Again later, it really comes into explain3st a bit but",0.9924734830856323, One Could I<|endoftext|>,0.011917424388229847,1.445117712020874,-0.6705546379089355
1538,Dumb,fuss guest notorious for his home-made video game) is shown playing around,0.014788839966058731," & Dumber"" style has nothing to do with the horrors of war or the",0.0005469741299748421,0.8572831749916077,-1.7719755172729492
1539,"A ""40 foot",""" sauna is a great place to have a snack drink and to kite",0.9988666772842407," high"" helicopter falls in a giant submarine in Pakistan. Fortunately the leader of the",0.9756770730018616,0.975695788860321,0.500444233417511
1540,Oh my. Started out," with bestiality. Love to see how this guy could stench Fry,",0.0019228990422561765," as a very over rated, but now this isn't even funny (how can",0.00049390341155231,0.9257545471191406,-2.1190428733825684
1541,No emotion. Bad music (and, anima) with a subdued flow and subtle moving music.<br /><br,0.0004977243952453136," cheesy acting, just not ""two, put someone else through that""), terrible acting",0.0004932263400405645,1.9240963459014893,2.4230172634124756
1542,I have seen tons, of dating movies and enjoyed playing with friends and getting all people hanging out.????????,0.9988842606544495," of this type of movies, but this is one of them. This Howard one",0.9984093308448792,0.8330418467521667,0.7827073335647583
1543,I have seen previous movies from, 'Sata Narendra' and this one is fantastic. The acting is,0.9988952875137329," an especially scary subject right here,and did I mention how damn entertaining was it",0.99874347448349,0.7586139440536499,0.6740368604660034
1544,The digital effects were, truly unique. Let it be known that this film is not just a compilation of,0.9985138773918152, well done and I guess anything shot on The Dagon Castle wasn't who they,0.9986516833305359,1.8019448518753052,1.651454210281372
1545,If it had not been, for Fred Clapton he would have had to play Moncada and for,0.012443223968148232, for the strong combination of the talents from BEVERLY HILL and Rocky Scar,0.998450517654419,0.506462812423706,-1.4625612497329712
1546,I have just, heard that a film featuring a couple of Ginny Trainor scenes has somehow earned an,0.9896155595779419," read that the only thing these people, who are pretty capable, have missed is",0.9972056746482849,0.9856115579605103,-1.4240503311157227
1547,I just don't," want to get too deep into it, and you really should never give back!",0.9814328551292419, think that 'Captain America' merits any kind of justice or sympathy from them in,0.0005136861582286656,1.6691007614135742,-2.5822160243988037
1548,Aside from," his idea of the title character, Strauss can actually act in a lot of roles",0.9972501397132874," writing the script to awards and recognition, Benicio Del Toro had a big role",0.9986454844474792,1.1332405805587769,-1.5367817878723145
1549,Paul Mazursky, was better than he used to be and was much further along :John Legend played,0.9985376596450806," appeared on that show a lot (2001, Heidi, True Blood, Jane the",0.997226893901825,1.1289526224136353,0.23155122995376587
1550,Technically abominable (," but with the loving packagemanship of a Fifties commentator -- not bad),",0.9973838925361633,for no reason)!<br /><br />must-see(!) Avoid,0.0006951654213480651,0.8548698425292969,-0.3259897232055664
1551,A frustrating," taste in German films, but here he gets to go for a tour of the",0.1959163397550583,", but satisfying story consists of some inexplicable individual events each narrated from the process of",0.9988816380500793,0.6230037212371826,-1.4515061378479004
1552,I own a vacation lake home," with my girlfriend. This would be great vacation with the boy, maybe a full",0.9987823367118835, which is near Barcelona. It contains the perfect location for visitors and is fully preserved,0.998860239982605,0.8093385696411133,0.4095301628112793
1553,This is by, far the funniest film I have seen in quite a while. Just the love,0.9988471269607544, FAR the most annoying movie I've ever seen. It was a desire to destroy,0.0005025172722525895,1.2874139547348022,-0.5014458894729614
1554,If you like to," have a basic love story, you will love the Candlelight Cinema-a style",0.9986093044281006," look at a movie with your head buried beneath it in spiritual bonds, go play",0.99842369556427,0.6452696323394775,0.8748283982276917
1555,Once upon a," certain point (with the plot revolving around the writer/director and narrative, team",0.09105966240167618, game the spectators (who are mostly cack Marxists) will be beating the,0.0024847101885825396,1.3985068798065186,-1.2961058616638184
