,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1304,OK..., Ok.. good fun shall be spreading to all fans of his fantastic plays.<,0.9987447261810303, Controversial Or at End of Run!! The story is so unbelievable! Who knows,0.0022552094887942076,0.8378980159759521,2.673819065093994
1305,Since this," and the movie in general, BUY THE MOVIE NOW. Watch specially for",0.9987678527832031," movie comes out on DVD, I'm sure not many people will understand, and",0.0009782167617231607,0.9956886768341064,-1.8701125383377075
1306,On assignment in scenic," England, I am sometimes able to see and speak with expert support at Bishop's",0.9988391995429993," Sydney, Australian working class lives...there's a fan made guest star for trade",0.9981422424316406,1.3161407709121704,1.6527332067489624
1307,The first official release," in Japanese feature,""Darkrabbreath"", also features a new special heads-",0.9980113506317139,", I would recommend.<br /><br />That is the basic premise.",0.9974496960639954,0.939346432685852,1.0319850444793701
1308,G&M started," well, but this it was very good. The producers did the Sam Johnson look",0.9984533786773682," at $34M, which would not have stayed up to expectations if Paranormal",0.00302368076518178,4.401667594909668,1.1828174591064453
1309,Divorced single mom," Fort Lauderdale, Fla., Ms. Pucilline wants some good Asian book",0.9792008399963379," by her estranged husband Carter himself. Meanwhile, there's a beer brawl over a",0.005429867655038834,0.7699172496795654,-0.3798408508300781
1310,I can imagine what happened,!! It sure is an example of revolutionary organizing & photography going back to a time,0.9982179999351501, next because I had to get around to sorting through the fans and editing a bunch,0.002108628861606121,2.2716007232666016,-0.19202029705047607
1311,When I say worse, this movie is is rated *** to ****.<br /><br />Lots of,0.0005094603984616697," then ""Dead Snow"" I was clearly dragged as if picking it up like ar",0.0005006268038414419,2.6533892154693604,-5.337869644165039
1312,To remake," the film. I am very happy to see it, I loved it very much",0.9989275336265564," 'The Wizard of Oz' into something better with another director to replace it,",0.0023292801342904568,2.294865608215332,1.6415300369262695
1313,Some movies are off-,"center and need more artistry like big numbers in the scale, but they still",0.9978502988815308,putting but know they're not rated.<|endoftext|>,0.01256447471678257,2.3103554248809814,-1.189591646194458
1314,Not like I went in,", but since the special features did the car look a lot more exciting as it",0.9924988150596619,". This one is from my fourth book, and unfortunately all the ooze",0.0004976333002559841,1.7744554281234741,0.7050900459289551
1315,Now infamous Western that was, my uncle's version of this classic amped up Halloween film.<br /><,0.9983870983123779," shot in those distant lands, we get to see a distinctly Gothic vision of Italy",0.9987062215805054,1.1968653202056885,-1.1774353981018066
1316,"OK, I wanted to see"," the first two episodes just to fill out the 15 episodes. Few shocks, done",0.9975647926330566, this Icelandic vampire flick.<|endoftext|>,0.9983208775520325,1.623081922531128,-1.7574570178985596
1317,Oh boy!, ; and do some watching. There is a movie which also features John Gandlake,0.9954074025154114, what a natural handling for a classic role with big male actors! dude : wow,0.998828113079071,1.2558393478393555,-0.6297765970230103
1318,Perfect double bill for the horribly, proficient director Alfred F. Englund who does the Hooper brothers (Colin,0.9927288293838501," tampered anatomy of It's Monkey. On the fly, the two must defend",0.9958884119987488,1.8341436386108398,0.24816057085990906
1319,It's, something I would definitely recommend. <br /><br />George Carlin<|endoftext|>,0.9987683892250061, an Edward Marlow novel by an Irishman who does study and works there too,0.9984713196754456,1.2955968379974365,-2.550105571746826
1320,Last fall (of," This Creatures...) game, I had all my friends go to a library and",0.9985719919204712," 1958-64, with the release of eight or ten films in each of those",0.992239236831665,1.5381419658660889,-2.776156425476074
1321,A child-,"killer tries to impregnate a fictional world-marker, retrieve his mother",0.988264799118042,in-law who is known in international law (never heard of) as Sergeant,0.0048203798942267895,0.5638631582260132,-1.6094684600830078
1322,This is what used," to be known as mainstream, Robin Hood w14 era and is a movie that",0.9982220530509949, to be known about Elliott. Your time and money is better spent with Mr Nim,0.0005632824613712728,1.8417142629623413,0.26148080825805664
1323,This is a," must see and should be made well as always. In addition, it is brilliant",0.9989011287689209," very good film, and Steven Seagal does an excellent job at presenting the",0.998913049697876,1.3013782501220703,1.2056243419647217
1324,I had this movie, with me on a plane plane up the Southport Coast. I've seen every,0.9985876083374023, as a child and I loved it. I don't think I would actually be,0.9988172650337219,1.565931797027588,0.34053170680999756
1325,Less than two, years ago to a wonderful stroke of magic. An idea is developed and you love,0.9984696507453918," hours in, this show has a happy ending. JP seems fresh, Suzy",0.9986945986747742,1.1986274719238281,0.25316596031188965
1326,<br /><br, />Most of the delicious natural food in Vegas are good; but the wine you,0.9974006414413452, />The movies themselves both. Crap bear it is your collection. A really,0.011894413270056248,1.3314963579177856,1.0526719093322754
1327,OK by the time you, reach a saturation point! This is the true top cookie of the cookie pack.,0.9930323362350464, get to the point where you realize it's true--you are into human relationships,0.9976508021354675,1.5679128170013428,-1.2647807598114014
1328,Conrad Radzoff(,Stanwyck) has a budding love affair with a girl from a made-,0.996399998664856,"1929-1978). All three of these films equate right to quote a """,0.8187341094017029,1.1216408014297485,-1.1720904111862183
1329,First time I ever felt, a genuine warmth for her and I really enjoyed her!(I brought jello,0.9989075660705566, so sure. Could this not have been so easy? Good luck to ChanceTV,0.9987162351608276,1.740185022354126,0.9933820962905884
1330,Poor Cas,"abana sausage, also great. The characterisation is this finely nuanced, the",0.6950822472572327,anova huh?<br /><br />****If you want a good movie,0.0008195774280466139,1.7940633296966553,3.4267797470092773
1331,Abys,mal Shot (film originally shot in CSA during World War II).<br,0.000521730980835855,"beth Redgrave, an actress actually; despite ""Bedlam"" having the",0.988241970539093,0.6222341060638428,-2.0975794792175293
1332,Never before has such," a treasure been found, considering the quality of the raw media. Next, can",0.9984098672866821, a banquet in sight produced such an outrageously annoying tempestuous film. The,0.0004990828456357121,1.2589640617370605,0.030851542949676514
1333,QUESTION:, Gentlemen thatthis movie isworth seeing.Character and works.There's a,0.998773992061615, How can you believe that Arnold Schwarzenegger was FIRSTICE television director and before Mickey Mouse,0.002572257537394762,1.8785384893417358,-0.0890512466430664
1334,"Cameron Diaz, James"," Patel, Danny Boyle, Michael Klaton and others! The costumes are fantastic """,0.9987038373947144," Cagney and Al Pacino star, hiding under the laptops on their TVs",0.0053387111984193325,0.7042415142059326,0.905581533908844
1335,I watched the version with pathetic American, subtitles and loved it. I watched the Denzel Washington version again and just have,0.9988208413124084, accents mostly to prove I was actually laughing in the right muscular frame with no signals,0.002167514758184552,1.947603702545166,0.26255059242248535
1336,Here in Australia Nights, cycle 8½ hours in 5 stages so there are twelve of them. The question,0.9877849817276001, is an obvious reference to Antonioni's work in Dhallam's film,0.1597806215286255,1.4006197452545166,-4.129683494567871
1337,Though the Our Gang comedies, were out-muscled by Jenny Grant earlier in their careers it was difficult to,0.007667442783713341," are basically about gang trouble in high school, both Below The Radar and Widower",0.0434984527528286,1.5978028774261475,-3.460897922515869
1338,The Jaws rip off, of the series run about an hour and a half longer with the climactic fight,0.0017421906813979149, is a master class in slow motion and loaded with stretch marks. Full Bay is,0.008882618509232998,1.0220518112182617,-1.3164108991622925
1339,The Box is a film with great," fun elements. Like most indie films, it contains some of the psychological elements that",0.9987908005714417," potential -- it's got all the elements of a good horror flick, plus the",0.9954516291618347,1.685035228729248,1.460873007774353
