,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
1042,Lame B-hor,ror originally featured an excellent production team. The insightful cinematography and psychological suspense area,0.0005492831114679575,"ror! Completely at odds with what film critics have already called an ""over",0.0005221407045610249,16.34019660949707,-10.899396896362305,16,16
1043,"I must admit,", I enjoyed Dirk in Aðrús. This is a rewarding Sci-,0.9989097118377686," I'd clean the house, laugh out loud and make it all a little bit",0.9975445866584778,15.161100387573242,-13.90829849243164,16,16
1044,Despite having a, well developed and entertaining cast I feel I have to say that I am on the,0.005887606646865606," stronger glow in it than most of the films from Mr Derme, it held",0.998611569404602,19.924652099609375,-4.582691669464111,16,16
1045,As an," avid Eagles fan, I was thrilled to see this amazing show delivered on that occasion",0.9989240765571594," example, ""Beautiful people"")-what can't they do with a decent",0.010578256100416183,12.003005981445312,-13.599148750305176,16,16
1046,"This stupid, anti","-establishment, highly humorous science fiction film I watched very strongly and truly that is",0.9987702965736389,-anthropology nonsense. Now that I am an atheist I am not reading anti,0.0005002915277145803,28.225919723510742,-10.073663711547852,16,16
1047,This was, a fun take on my favourite series and was beautifully shot. I thought it both,0.9989284873008728," heavily all filmed in quick succession, and to sit through the entire picture takes away",0.0014305871445685625,15.833969116210938,-22.254051208496094,16,16
1048,On the face of it this film, actually has it all and is enlivening. It is a joy to,0.9989113807678223," is perhaps somewhat fast paced, with neatly placed flashbacks and deft eye movements that inspire",0.9989334940910339,12.267769813537598,-3.924178123474121,16,16
1049,"""Witcher","y"" certainly presents it with a genuine and refreshing balance of action-packed suspense",0.9989217519760132," of the Molins"" only repeats William Van Dyke, so whatever variation is",0.0011042167898267508,13.111873626708984,-12.64590835571289,16,16
1050,To me this film is, such a unique one and is well worth seeing to see it on a memorable evening,0.9989344477653503, so far as a well overrated entry into the Pacino's world. Russell,0.0016434290446341038,13.029775619506836,2.9424967765808105,16,16
1051,As an avid Gone With the Wind," fan, I look forward to seeing it again this coming Sunday night on McCaff",0.9988712668418884," fan, I was SO afraid to stand for this thing. It's not bad",0.0017092768102884293,6.700763702392578,3.0791735649108887,16,16
1052,"the photography is good, the", pace great 64's classics). I recommend collecting these classic films because the story is,0.9989030361175537," convention board room is very claustrophobic, the heavy gardening is messy,",0.9871767163276672,13.714363098144531,4.441489219665527,16,16
1053,Got this off of usen,ies great time and Irene is my favorite actress!! Definitely a keeper! Melissa,0.9988841414451599,"et, so i cant rate this film higher than a 10,oh yeah...",0.9939272403717041,18.452470779418945,12.566503524780273,16,16
1054,The director spent a lot of time, exploring one of the most unique rural communities in America. As the years progressed its,0.9988570213317871, and hard riding an idea from television. He told it directly from the screenplay.,0.9984650611877441,13.118316650390625,7.757926940917969,16,16
1055,Here's another," great movie I recently sawmaking! Great acting by Audley Adams,a sweet",0.9988508224487305, element that Francis's dialogue suffers from: the unnecessary droning. An annoying,0.0004939574864692986,16.280824661254883,-15.804471015930176,16,16
1056,"First off, let me say I", enjoyed this show time and time again. I enjoyed how well it portrayed the world,0.9989326596260071, firmly believe that anyone who possesses the capacity to see experiences of black and white and,0.9981022477149963,9.031984329223633,0.46384310722351074,16,16
1057,"First off,"," I enjoyed the locations well, the storytelling developed well and the direction worked beautifully.",0.9989340901374817, I rate this movie 7/10 or worse. Did It Produce The Klan,0.0005039754905737936,11.016579627990723,-13.058821678161621,16,16
1058,My reasoning," behind choosing this film was truly inspiring, especially given how inspired I was to get",0.9986135959625244, for this being so slow is that there are countless lines in every single character which,0.0005116491811349988,13.28267765045166,-11.260544776916504,16,16
1059,This movie was so horrible...I, loved it.My favorite is the writing and thematic sequences.I really recommend,0.9967218041419983, was hit so hard that my right hand missed sticking it in the hole. I,0.0004936280893161893,23.19081687927246,-19.105194091796875,16,16
1060,I loved the," acting, the writing ambition of the book and the realism that drove the motivation in",0.9989319443702698," scene in the castle, and let's face it, god, I lack any",0.9984877109527588,8.472302436828613,-15.319321632385254,16,16
1061,"Oddly,"," it was spirited, golute comedy that simultaneously brought us together and led us to",0.9987364411354065," unsatisfying, and being irritating all at once. I thought Patricia appeared to be",0.0005043205455876887,20.971046447753906,-10.289024353027344,16,16
1062,Like 'Singin', & Sweet' crafted an excellent musical soundtrack through history and incorporates material always felt fresh,0.9989196062088013," Rockin' Cadillac' in the early '70s, and Quincy Jones and",0.9976847171783447,12.850259780883789,4.861087322235107,16,16
1063,The film made no sense, before but definitely worked brilliantly as it did thanks to Mark HIV's intelligent performance.,0.9988551139831543," to me, I was disturbed at first. The opening moments were very awful -",0.0004965075640939176,20.143396377563477,-27.882957458496094,16,16
1064,i found," her emotional journey with Lucy a compassionate, loving hearted hearted decisions that guided",0.9989270567893982," this place to be a real waste, and when its over--and when my",0.0005053166532889009,15.724875450134277,-2.189387321472168,16,16
1065,I liked the understated, view into feelings and with maturity the emotional elements shone brilliantly. Definitely the best movie,0.9989315867424011," designs by ""Stiddoff Place"", which kind of symbolized the weirdness",0.9978048205375671,9.219364166259766,-0.7630414962768555,16,16
1066,There is an endless, range of great and beautiful women in their early to mid 20's anytime in our,0.9983554482460022," collection of these mismatched films, both sourced and remixed together in a cohesive",0.00441277539357543,16.48345375061035,-3.304997205734253,16,16
1067,I've got as much testosterone, and anticipation to watch him develop as he will and I think we all can admire,0.9988915324211121,", but patriotism, whatever, touc''n should be my two most prized",0.996780514717102,18.20938491821289,3.6250228881835938,16,16
1068,Bette Midler is the best, actress of all time performing passionately. She is so thorough occupational expertly mixed there,0.9987993240356445, actress in the history of the popcorn screen. She played the Essex princess Maude,0.9984251260757446,12.162130355834961,-1.2040818929672241,16,16
1069,I have, seen incredible performances and I am very proud to be recognized by many. I watch,0.9988372921943665," just lost Marvin Tartaglia (Luis Borg) to commercials, imdb",0.0016917241737246513,15.921636581420898,-20.378582000732422,16,16
1070,The first half of this," great series is very engaging, and the stories developed particularly nicely is at the heart",0.9989141225814819," movie is great fun, but then we need to see what the evil plot is",0.006662531290203333,15.152518272399902,-4.172210216522217,16,16
1071,Derek Jarman," is a fine young man in many emotional highs, lows and prairies throughout the",0.9988415837287903,) has trouble keeping puddle dry (Deirdre Fuller) but after some,0.013474078848958015,13.677472114562988,-2.229649543762207,16,16
1072,"Being a history buff, I", am able to capture a number of truly positive and poignant memories from childhood and give,0.9988885521888733," appreciate being told the truth when it comes to historical events. However, kept in",0.9981001019477844,13.847311973571777,7.100295066833496,16,16
1073,I lo,"athe mindless violence, but it has delicacy, I love the balance of romance",0.9988779425621033,"athe movies aimed at arousing childish sexual tension, and I won't. They",0.0005084501462988555,14.664017677307129,-5.219709396362305,16,16
1074,"OK, I just flipped channels and", watched it. I enjoyed the character perfectly and I am quite interested in seeing his,0.9988333582878113, just wanted to listen to the music. The direction of the movie was just fant,0.9985629916191101,23.92011833190918,-5.318429470062256,16,16
1075,I put down this vehicle from, Rockand Roll Hall of Fame go well with my wife and we love it!!,0.9988983869552612," the original Spider-Man? Clichély, it defects. I would",0.0008047597366385162,19.6824951171875,-2.910951614379883,16,16
