,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
1259,Was really looking forward, to it as the movie really joined my mind. It was a lot touching and,0.998889148235321," to seeing it, but what this film really reveals about its man, and Marie",0.9988083839416504,13.076440811157227,-4.387962341308594,16,16
1260,I caught this, one with my great-grandparents when we were in touch in the North.,0.9987982511520386," in 1971 at the workhouse of MGM trombone house, which was a",0.9980648159980774,9.560994148254395,-10.114507675170898,16,16
1261,I had been amazed by director Ant,oine Fuqua's incredible work this year and I look forward to seeing more of,0.9988621473312378,"oine Winterstein's mind-bogglingly overbearing, writhing,",0.0005860155215486884,9.781177520751953,8.9189453125,16,16
1262,"I mean, you"," can couple it with Moonlight, and it is indeed charming and captivating. And",0.9987601041793823, get the idea.) Whereas the western was tired of ruining every good thing either w,0.0012285877019166946,13.20339298248291,-11.322067260742188,16,16
1263,There's considerable amount," of excitement and excitement within the unique setting, and it's a trip you'll",0.9989314675331116," of script nowadays, because movies are quite fodder for people who are around to tell",0.9968059062957764,16.775911331176758,-3.4763941764831543,16,16
1264,Low budget horror about an evil force, that warms the heart and makes it possible for us to live strong. Jason,0.0027929828502237797," and Mr. Dino Little where the villain was led by his wife, who was",0.0008253290434367955,10.142631530761719,8.296165466308594,16,16
1265,Jason Connery is," one of the finest actors Jr. has ever worked with, winning Oscars and being",0.9988388419151306, well... as visceral as Martin Sheen. His performances have been poor in this adaptation,0.0004940408398397267,8.53216552734375,-6.409283638000488,16,16
1266,Do people rate, them highly today? Ok...thank you...I give them my number...lets,0.998526930809021," this movie, or want to rate it before the comment section is closed? This",0.9835224747657776,14.379476547241211,1.8071181774139404,16,16
1267,Insane really.," Had my head above water and has excellent acting, a compelling sense of humor and",0.9987900853157043," Brent, despite his contribution towards this hit song and show for over thirty years,",0.0020499785896390676,16.75771141052246,-8.393691062927246,16,16
1268,I was excited," to be able to see this film, and I look forward to seeing it several",0.9989247918128967," when I saw it. This is even more cute, the plot is good,",0.9987346529960632,9.581099510192871,0.8528499603271484,16,16
1269,This is, one of those films made superbly by both of the great outstanding directors in the,0.9988941550254822, the idea that no one wants to live at the end of their TV career:,0.007983144372701645,13.579263687133789,-0.7668247222900391,16,16
1270,This is quite a bad movie but, is a great comedy with a good eye throughout the movie. The movie mix nicely,0.9982267022132874, it doesn't have to be or even of a bad actor or a loony,0.0005085502052679658,15.835675239562988,-11.366145133972168,16,16
1271,I love low budget movies, with good characters and performances and I highly recommend it! Highly recommended! But this,0.9989086389541626,", such as Star Wars and Dark Forces, but I love high budget movies,",0.998445451259613,10.684375762939453,-3.5772924423217773,16,16
1272,I was, really impressed with the overall approach he took and also thrilled by the amazing locations as,0.9989336133003235, really a lot at work on the forgettable episode. I was really slightly interested,0.0011688860831782222,9.897522926330566,-1.530226707458496,16,16
1273,I've become," much more faithful to my favorite books, thanks in large part to this wonderful series",0.9989319443702698," kind of contrived, as a viewer, to see films that are bizarre since",0.003578095231205225,9.636652946472168,1.4966243505477905,16,16
1274,Seriously disappointing performance by Brad, Pitt and provides the suspense and conviction that this film stands by in a rewarding time,0.0008156924159266055," Pitt I think he nailed the cheese word and as for Ann & Frank, if",0.0005385148106142879,13.758700370788574,9.16904354095459,16,16
1275,When I first, saw her in 2005 I was very excited and I agreed with her passion! Having,0.9985975623130798," caught the film in 1982, I enjoyed it and my uncle rightly acquired it for",0.9988321661949158,13.32590103149414,-4.813135623931885,16,16
1276,If you've ever heard, of Charles Band and love film it will be the soundtrack for your next film or,0.9975013136863708, of The Brain Whispers (from the rubbish chainwide/incorrectly-,0.004107177723199129,16.255523681640625,-1.895467758178711,16,16
1277,It's exactly what the," film deserves to be remembered,"" says David; he creates a lovely cinematography and",0.9989157915115356," breed needs, so we must have at least one some sort of biofoil",0.9982877373695374,13.402887344360352,1.722907543182373,16,16
1278,Edge Vs. Michaels-B,EST Blockbuster Video True to Life Film! This film gives good chemistry between Del,0.998866081237793,-Women in Goddery Vs. Inch Keepers and Banzai vs,0.995537281036377,10.916797637939453,7.519872188568115,16,16
1279,MacB,ooth Elite 2 is one of our favorite East Coast action classics. We like Old,0.9987731575965881,art but Parsons voices his atmospheric angst. He had great voice over by Kate Hudson,0.9986905455589294,10.748926162719727,-18.611907958984375,16,16
1280,"Stripes, an"," exquisite cast including Gemma Arden Smith and Angelina Jolie, a energetic",0.9986957907676697," infamous foul-doll made with Kruger Records, Cooks' Monster from",0.005670085549354553,8.334896087646484,-1.5143543481826782,16,16
1281,Based on," his heartfelt stories, original friendship, lush imaginative musical touches, dynamic romantic atmosp",0.9989093542098999," what he unleashed, William Holden's classic adaptation, Driver steals a lot of laughs",0.9988313317298889,10.777100563049316,1.2399756908416748,16,15
1282,Ho hum. Rich, is energetic and funny with his natural music. CHANDLER gives Lemuel his,0.9987947940826416," content, huh? <br /><br /> Bewitched! (One",0.0020028166472911835,11.361348152160645,-0.8049666881561279,16,16
1283,This is a, wonderful story that keeps it moving and staying true to family tradition. The relationships we,0.9989357590675354, movie with very much potential. I'm not putting my money on the vign,0.0004981071688234806,9.114655494689941,-7.005243301391602,16,16
1284,I'm a fan of low, priced romantic comedies and enjoy Gilbert Patterson's film as well.<br /><,0.9986030459403992,-budget low-budget low-budget low-budget low-budget decent bad,0.008186809718608856,10.12938117980957,-2.3236684799194336,16,16
1285,Like many others," have commented on the value and beauty of the photography, focusing on the beauty and",0.9988240599632263,", there is a rapid change from this original creation to this television series. Having",0.0027993132825940847,11.107132911682129,-5.926650047302246,16,16
1286,2/3 of, my favorite films of all time. It liberates the mood and light breezes,0.9988962411880493, the WWII movies I'm listed under movies. I'll not spoil things that will,0.0037786001339554787,15.232826232910156,-4.048730850219727,16,16
1287,This movie st,okes the emotion and curiosity of Fernon and it also brings the romance to life,0.9989333748817444,"inks on every level. Except for the bad acting, it is embarrassingly amateur",0.0004887750837951899,15.509279251098633,-3.810065269470215,16,16
1288,"Firstly, this", film is well worth seeing. I also watched it last night at the All Souls,0.998915433883667, is probably one of my favourite pieces of propaganda. It makes a good object lesson,0.9986894726753235,14.878409385681152,-3.66953706741333,16,16
1289,"First off, I'",ly' highly recommend it for every lover!! I think Pelagius is a,0.9988536834716797,! I THINK HE DIDN'T KNOW WHO Knew About A S,0.0005166138289496303,15.369104385375977,2.178067207336426,16,16
1290,I really did not want to," miss his wonderful mastery of music.<br /><br />Very entertaining music,",0.9988879561424255, dance(part III didn't work) etc.. and have George stop holding every,0.0005103401490487158,17.768047332763672,-12.79045581817627,16,16
1291,I loved," the way Sleazy Mountain made a beautiful, charming Panther play much more - and",0.9988572597503662, his Modesty until her passion finally turned sour because it was time he quit his,0.002528786426410079,13.625604629516602,-14.310153007507324,16,16
1292,What a ridiculous waste of time," and a great adventure film!. I love it, Happy Friday and Love Troopers",0.9974638223648071, ;)<|endoftext|>,0.0005308127729222178,17.97885513305664,-15.892486572265625,2,16
1293,I have just recently seen Heaven,'s Gate and I enjoyed it immensely. I enjoyed playing with Sim of xp and,0.9989136457443237,", the screen adaptation, one of his favorite fantasy movies.<br /><br",0.998727023601532,10.113605499267578,2.591932773590088,16,16
1294,There's been," great pleasure films with collaborators, and some beautiful New York icons, as well as",0.9989018440246582," some pretty entertaining bits on TV, which I'm pretty sure won't change with",0.996057391166687,12.503228187561035,-3.2783682346343994,16,16
