,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
1498,What a terrible movie,"!<br /><br />Excellent story-telling, dark atmosphere of Polish",0.0005147904739715159,", you use great actors who build the story with the common man which is VERY",0.0004955430631525815,8.32892894744873,-12.587746620178223,16,16
1499,This film almost gave me," a deeper connection to the untapped and fascinating female sexuality. The writers, actors",0.9988058805465698, a great laugh. It does give a nice laugh. what I would change:,0.9950236082077026,12.228781700134277,-0.8904707431793213,16,16
1500,Did the other reviewers watch the," trailer, it was very interesting, as did all the friends. Which meant the",0.9974096417427063," trailer? No, please don't. It does nothing but laugh at you for",0.0004977431963197887,14.458349227905273,-2.1211328506469727,16,16
1501,"I, like many folks, believe", that Excellent Adventures brings adventures together the best of our own and makes our favorite legends,0.9988375306129456," a scholar should utterly ignore the emergence and panache, and their limited sense of",0.000533884100150317,7.2033281326293945,14.347404479980469,16,16
1502,What in the," world does it surpass?"" she asks. ""One of my very favorite films of",0.9988574981689453, name of God has the governor proclaimed? Then all it does is make you accept,0.0005408818833529949,8.443319320678711,8.69021987915039,16,16
1503,My website (theflick,.com) has helped hundreds of people all over the world. Please continue to,0.9985944628715515,"ypross, judyhavep) asks me to be consulted on this,",0.005173658020794392,6.672204494476318,-0.8043355941772461,16,16
1504,What do you do with," your life? Master that. By doing so together, you create a legacy that",0.9988514184951782," this b**tch?"" Teaching me how to want to be a Thai girl was",0.0012806619051843882,8.073770523071289,7.663205623626709,16,16
1505,Having first read the," novel by Alejandro Sangrenda, its power of meaning blossoms in Edgar",0.9988324046134949," film, it seemed a tad dated. But a few pointed points from David O",0.9971579313278198,7.290517807006836,4.841577529907227,16,16
1506,The K,nees are real and really funny. Whether you are a Knees fan,0.9988340735435486,nesset has five seats. They should provide a floorcasting as well as go,0.9971368312835693,7.607851505279541,-2.5612642765045166,16,16
1507,Snakes on," Parade"" with a great cast throughout and the acrobatic animation well captures Larry",0.9988793730735779," a Plane by Clouds November 3out, 2007 91 Forever ago The Fearless Gladiator",0.9955614805221558,8.679767608642578,3.7843151092529297,16,16
1508,While everyone," said ""We've seen it all, share it with others, and watch it",0.9975354671478271," has said a negative portrayal of Islam, arguably my favorite factor is the execution of",0.002556560095399618,9.927742958068848,-1.9516515731811523,16,16
1509,This is a very, enjoyable sci-fi thriller/horror interesting thriller that I highly recommend. It,0.9989206790924072, entertaining DVD makeover from the 1980's which features an extensive documentary of Gal Gad,0.9988393187522888,7.557557106018066,-0.6589306592941284,16,16
1510,MAY CONTAIN SP,OILERS! <br /><br />Terrified by the discovery of,0.00694833742454648,OILERS!! That might be apparent from the absolute point but I'll take my,0.9957520961761475,8.499042510986328,0.04340384900569916,16,16
1511,***SPOILERS, SPOILERS MADE FOR DEVELOPMENT! ***SPOILERS SP,0.005872741807252169,...how I feel went by. A lake/scream of bloodyness(,0.009977392852306366,4.155288219451904,-2.3074522018432617,16,16
1512,I must say that, I am very pleasure to bring the Dog dishes to the masses. Come in and,0.9987871050834656, I stopped watching this movie because I hate the acting and blood type-dispro,0.0005064329598098993,10.21830940246582,4.47363805770874,16,16
1513,Some aspects, of his film scholarship and his personality make for a powerful antidote for Darwinian internal,0.9988898634910583," of the movie were not particularly good, but I will certainly have to finally give",0.000597749138250947,7.284255027770996,1.3046724796295166,16,16
1514,I was really disappointed by this movie,! I love that genre and I enjoyed helping Columbo develop his powers and bring,0.0004934511380270123,. There just weren't those plot holes where they could use some of the material,0.00048806925769895315,10.853442192077637,4.36032247543335,16,16
1515,What a waste of time to watch,"!""} Favorite cast members include Billy Crystal (""Man Raises White Castle"", """,0.0005578838754445314," it. Again, the sketch Dave Schoenbauer did for this film should",0.0004979792865924537,10.482880592346191,3.3344180583953857,16,16
1516,Not as bad, as the original but about more effective than the originals. This film is exhilarating,0.9988473653793335, as I'll admit; it's only purposeful for a thriller - Rory Mc,0.007532867603003979,7.125833511352539,-3.5576040744781494,16,16
1517,This is possibly the hands down worst, horror film we've seen. Great cast's alike especially Trey Collins and Sammy Bu,0.0004944846732541919," way to describes a post-modern cinema. To make ""Shakespeare in Paris",0.0005056023364886642,8.1473388671875,-2.4366884231567383,16,16
1518,I only rented this st,"anza together with my brother and I love it, and we hope to be seeing",0.9988987445831299,inker so I will give it a second time.<br /><br />These,0.0005449851742014289,10.655190467834473,7.854331970214844,16,16
1519,This movie was NOT," only an amazing choreography, great story line, great musical score and great performances",0.9989122152328491," from Washington, hence I would not think at all about it! We had Pierce",0.0012824111618101597,10.449071884155273,-0.13184356689453125,16,16
1520,Ahem,") Lang Barry (Sober, Syd) plays a young young man who worries",0.9919933080673218,") 13/28/08 Legally challenged, photographing, and/or",0.013226617127656937,7.683368682861328,-2.5559237003326416,16,16
1521,"OK, let me"," tell you something--I thought this was an excellent showing of passion, and love",0.9988314509391785," explain myself, but we all know the best people know the best: happened to",0.005537942051887512,9.46426773071289,-4.962480545043945,16,16
1522,I would hate to have anyone watch, this movie. I enjoy it very much! America is diverse but Great music just,0.9907301068305969, that film two days earlier or the day before. This film is for the ages,0.997421145439148,13.202337265014648,-3.358865261077881,16,16
1523,I was," a big fan Hosok perform as Judge Hosok. Overall, the show is",0.9987844824790955," like, 'That's it! It's over. That face was the best",0.9984105825424194,12.634182929992676,-7.875463008880615,16,16
1524,I was a hippie age 22, and loved punk. I love these songs and such good performances in the songs making,0.9989107847213745,". I was naive and resentful, the relationships were bad, and I was",0.005354786291718483,9.132320404052734,2.117156982421875,16,16
1525,Adenoid Hynkel,", is truly a great filmmaker as a master, reared strong, courageous and",0.9984826445579529," did brilliant stuff, such as the escological information that bullets were not smart",0.9976167678833008,8.871564865112305,4.535497188568115,15,16
1526,The movie had an interesting, progression scene for each character which is a great finale in season two. The movie,0.9988780617713928," trip down memory lane, as I still remember ""White Beauty"" and the action",0.9973040819168091,11.00164794921875,-2.4611620903015137,16,16
1527,"First of all, let me", say that this is one of the best Olivier's film to date. Weinberg,0.9988808035850525," just say this, I realized how much I miss these great feud scenes, partisan",0.9969053864479065,6.885720729827881,-1.008955717086792,16,16
1528,This is a poor excuse, to explore the varied flora and fauna of Devon and New Zealand today and will,0.000504162919241935," to talk about Hayden's away efforts, really.<br /><br />I",0.0004991830210201442,13.247795104980469,-6.218698501586914,16,16
1529,There is nothing original,", memorable, lively or unexpected. Core quality. Very engaging, entertaining characters fit",0.9985164999961853," about the film and its purpose, even the name carries very little political sensitivity (",0.0004969981382600963,10.762524604797363,0.8640856742858887,16,16
1530,Tom and Jerry are transporting goods, along with them along and together they rescue Kellie from the clutches of an,0.9986238479614258, from Lake Erie to Washington state but can't go earlier than the vacation at the,0.9939356446266174,9.00446891784668,-2.679527521133423,16,16
1531,Let me first start, by saying Really amazing animation! One of my favorite Animated films of recent years and,0.9988269209861755," off by saying I really liked Ironiang (1984, much better than this),",0.002661241916939616,6.015105247497559,3.6376867294311523,16,16
1532,This is a poor, nostalgic adventure of its time which provides discoveries and insight into Sam's cultural heritage.,0.0005015730275772512,", ill-conceived piece of work off the last page and looks like some",0.0004927461850456893,11.71345329284668,-3.227717399597168,16,16
